SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Contract_One year,Contract_Two year,Actual_Churn,Predicted_Churn,Predicted_Prob_Churn
0,0,0,1,1,0,1,0,0,1,0,0,1,53.95,53.95,1,0,0,0,1,0,0,0,1,1,0.5761962877922597
0,1,1,71,1,1,1,0,0,0,1,1,1,97.2,6910.3,1,1,0,0,1,0,0,1,0,0,0.20493114443010815
0,1,1,32,1,1,0,1,1,0,0,0,0,62.45,2045.55,0,0,0,0,0,0,0,0,0,0,0.28882748812951164
1,0,0,70,1,1,0,1,1,1,1,0,1,75.5,5212.65,0,0,0,0,0,0,0,1,0,0,0.05305495537094001
0,0,0,1,1,0,0,0,0,0,0,1,1,55.25,55.25,1,0,0,0,1,0,0,0,0,1,0.7886959230182089
0,1,1,1,1,0,0,0,0,0,0,0,1,71.0,71.0,1,1,0,0,1,0,0,0,1,1,0.8377566459780474
1,0,0,4,1,1,0,0,0,0,0,0,0,48.75,179.85,0,0,0,0,0,1,0,0,0,1,0.6484064889943819
1,1,0,43,1,1,0,1,0,1,1,0,1,94.3,3953.15,1,1,0,0,1,0,0,0,0,1,0.6899366794300004
0,1,0,72,1,1,1,1,1,1,1,1,0,92.3,6719.9,1,0,0,1,0,0,0,1,0,0,0.036305011213789415
1,1,1,72,1,1,1,1,1,1,1,1,1,114.95,8196.4,1,1,0,0,0,0,0,1,0,0,0.1276063458472337
1,1,0,4,1,1,0,0,0,0,0,0,1,74.4,306.6,1,1,0,0,0,1,0,0,1,1,0.8568260768815377
0,0,0,24,1,1,0,0,0,0,0,0,0,24.6,605.25,0,0,1,0,0,0,1,0,0,0,0.12343957778891762
1,1,0,1,1,1,0,0,0,0,1,1,1,95.1,95.1,1,1,0,0,1,0,0,0,1,1,0.9370290468837728
0,0,0,1,1,0,0,0,0,0,0,0,0,18.85,18.85,0,0,1,0,1,0,0,0,0,0,0.4733592458216508
1,0,0,14,1,1,0,0,0,0,1,1,1,95.6,1273.3,1,1,0,0,1,0,0,0,0,1,0.9111617775490299
1,1,0,36,1,1,0,0,0,0,0,1,1,84.1,3021.6,1,1,0,0,1,0,0,0,1,1,0.8119676731220278
0,1,1,40,1,1,0,0,1,0,0,0,1,81.2,3292.3,1,1,0,0,1,0,0,0,0,1,0.664342223475672
1,0,0,67,1,0,1,1,0,1,1,1,1,105.05,7171.7,1,1,0,0,1,0,0,1,0,0,0.18445671454014775
0,1,1,69,1,0,0,1,0,1,1,0,1,92.15,6480.9,1,1,0,0,0,1,0,1,0,0,0.09344485492491286
0,0,0,1,1,0,0,0,0,0,0,0,0,20.6,20.6,1,0,1,0,0,1,0,0,0,0,0.39233055229200176
0,0,1,10,0,0,1,1,0,1,0,0,0,40.25,411.45,0,0,0,0,0,1,1,0,0,0,0.20327979478759947
0,1,1,55,1,0,1,1,0,1,0,0,0,57.55,3046.4,1,0,0,0,0,0,0,1,1,0,0.015840362096951305
0,1,1,68,1,1,1,1,1,1,1,1,1,113.15,7856.0,1,1,0,0,1,0,0,1,1,0,0.17420255919041389
1,1,1,66,1,1,0,0,1,0,1,1,1,99.5,6822.15,1,1,0,1,0,0,0,0,1,1,0.6023299744448982
0,0,0,7,1,0,0,0,0,0,0,0,1,69.9,497.3,0,1,0,0,0,1,0,0,0,1,0.7801151674618336
0,1,1,10,1,0,0,0,0,0,0,0,0,20.15,220.8,0,0,1,0,0,1,0,1,0,0,0.0770090935175059
0,0,0,1,0,0,0,0,0,1,0,0,0,29.15,29.15,1,0,0,0,0,1,0,0,0,1,0.6267305790427911
0,1,1,55,1,0,0,0,0,0,0,0,0,19.35,1153.25,1,0,1,0,0,0,0,1,0,0,0.011906586010890648
0,1,0,45,1,1,0,1,1,0,1,1,1,107.75,4882.8,1,1,0,0,0,0,0,0,0,1,0.7120667650784392
0,1,0,10,1,0,0,0,1,0,1,1,1,67.8,653.15,0,0,0,1,0,0,0,0,0,1,0.6843111281990311
0,1,0,69,1,1,1,1,1,1,1,1,1,116.0,8182.85,0,1,0,0,1,0,0,1,0,0,0.2070553966079563
1,0,0,1,1,1,0,0,0,0,0,1,1,85.05,85.05,0,1,0,0,1,0,0,0,1,1,0.9200614886410835
0,0,0,33,1,1,0,0,0,0,0,0,0,25.7,826.1,0,0,1,1,0,0,0,1,0,0,0.04554701846030468
0,0,0,45,1,0,1,0,1,1,1,1,0,81.65,3618.7,0,0,0,0,0,0,0,1,0,0,0.057991650960749555
0,0,0,1,1,0,0,0,0,0,0,0,0,44.75,44.75,0,0,0,0,0,1,0,0,0,1,0.5851784391580456
0,0,0,31,1,1,0,1,0,1,1,0,1,71.05,2168.15,1,0,0,0,1,0,0,0,0,1,0.5129072786230171
0,1,1,50,1,0,0,0,0,0,0,0,1,20.35,938.95,1,0,1,0,0,1,1,0,0,0,0.04135025834660233
0,0,0,57,1,1,1,1,0,1,0,0,1,87.55,4884.85,0,1,0,0,0,0,0,0,0,0,0.2918154793742928
0,0,0,1,1,1,0,0,0,0,0,0,1,74.25,74.25,1,1,0,0,0,1,0,0,1,1,0.8478702242303016
0,0,0,2,1,0,0,0,1,0,0,0,1,75.8,160.75,0,1,0,0,1,0,0,0,1,1,0.8522812872330061
0,0,0,3,1,1,0,1,1,0,1,1,1,105.35,323.25,1,1,0,0,0,0,0,0,1,1,0.8695308068249412
1,1,0,67,1,1,0,0,0,0,1,1,1,94.65,6079.0,1,1,0,1,0,0,0,0,0,1,0.6147316563061007
1,0,0,42,1,1,0,1,1,0,1,1,1,104.75,4323.45,0,1,0,0,0,0,0,0,1,1,0.7380935609426297
0,1,0,70,1,1,0,0,0,0,0,0,1,26.0,2006.95,0,0,1,0,0,0,0,1,0,0,0.01500321034252801
0,1,0,71,1,0,0,0,0,0,0,0,0,20.85,1539.75,1,0,1,0,1,0,1,0,0,0,0.0226656740309836
0,0,0,9,1,1,0,0,0,0,0,0,1,75.85,724.65,1,1,0,0,1,0,0,0,0,1,0.8631716210411208
0,1,1,72,0,0,1,1,1,1,0,0,0,45.25,3139.8,1,0,0,1,0,0,0,1,0,0,0.011542257012881672
0,1,1,53,1,1,0,1,1,0,1,1,1,105.25,5576.3,1,1,0,0,1,0,1,0,0,1,0.5342820866870547
1,0,0,19,1,0,1,1,0,1,1,1,1,105.0,2007.25,0,1,0,0,0,1,0,0,0,1,0.6693421457227078
0,0,0,9,1,1,0,0,0,0,1,1,0,94.4,857.25,0,1,0,0,1,0,0,0,1,1,0.8758480847261754
0,1,1,72,1,0,1,1,0,1,1,1,0,105.5,7611.55,1,1,0,0,0,0,0,1,0,0,0.06129335400969339
0,1,1,20,0,0,1,0,1,1,0,0,1,39.4,825.4,1,0,0,1,0,0,0,1,0,0,0.11926204998429235
0,1,1,43,1,0,0,0,0,0,0,0,0,20.0,817.95,0,0,1,0,0,1,1,0,0,0,0.03885064126247494
0,0,0,50,1,1,0,1,0,1,1,1,1,79.6,4024.2,0,0,0,0,0,1,0,1,0,0,0.11661441311781146
0,1,0,55,1,1,1,0,0,0,1,0,1,89.8,4959.6,0,1,0,0,0,0,0,0,0,0,0.48882477116108947
0,1,0,2,1,0,0,0,0,1,1,1,1,94.2,167.5,1,1,0,0,1,0,0,0,1,1,0.8737944940014666
0,1,1,9,1,0,0,0,0,0,0,0,0,20.35,191.1,0,0,1,0,0,1,0,1,0,0,0.0799650349748008
0,0,0,10,0,0,0,0,0,0,0,1,1,33.9,298.45,1,0,0,0,0,1,0,0,1,1,0.7470253638134009
0,0,0,71,1,0,1,1,1,1,1,0,0,77.35,5550.1,0,0,0,1,0,0,0,1,0,0,0.01809939982105153
0,1,0,32,1,0,0,1,0,0,0,1,0,84.15,2585.95,0,1,0,0,0,0,0,0,1,1,0.562714629752204
1,1,0,3,1,1,0,1,1,0,1,1,1,105.9,334.65,1,1,0,0,1,0,0,0,1,1,0.9216064784782685
1,1,0,16,1,0,0,1,0,0,0,0,1,74.3,1178.25,1,1,0,1,0,0,0,0,1,1,0.7283118951046804
0,0,0,25,1,0,0,0,0,0,0,0,0,69.75,1729.35,1,1,0,0,1,0,0,0,0,1,0.6754889219474965
0,0,0,38,1,0,0,0,0,0,0,0,1,70.45,2597.6,1,1,0,0,0,0,1,0,1,0,0.38274127273289527
0,0,0,40,1,0,0,0,0,0,0,0,0,20.15,804.85,0,0,1,0,0,1,0,1,0,0,0.02747952208581271
0,1,1,61,1,1,0,0,0,0,0,0,1,24.2,1445.2,0,0,1,0,0,1,0,1,0,0,0.016963533451469226
0,1,1,25,1,0,0,0,0,0,0,0,0,20.05,520.1,0,0,1,0,0,1,1,0,0,0,0.08146418233742264
0,0,1,48,1,0,0,1,1,1,1,0,1,95.5,4627.85,0,1,0,0,0,1,0,1,1,0,0.14679822830633862
0,0,0,3,1,0,0,0,0,0,0,0,1,69.55,222.3,0,1,0,0,0,0,0,0,1,1,0.7950157345746709
0,0,0,63,1,1,1,1,1,0,1,1,0,108.25,6780.1,0,1,0,1,0,0,0,0,0,0,0.4168151047347049
1,0,0,37,1,1,0,0,0,0,0,0,1,76.25,2841.55,0,1,0,0,1,0,0,0,1,1,0.7495451026389903
0,0,0,1,1,0,1,0,0,0,0,0,1,49.8,49.8,1,0,0,1,0,0,0,0,0,1,0.5638495855584793
0,1,1,17,1,0,0,0,0,0,1,0,0,80.85,1400.85,1,1,0,0,1,0,0,0,1,1,0.7399354155352355
0,0,0,3,1,0,0,0,0,1,1,1,1,69.35,191.35,1,0,0,0,1,0,0,0,1,1,0.7525882506709078
0,1,0,21,1,0,0,0,0,1,1,0,1,86.05,1818.9,0,1,0,0,1,0,0,0,0,1,0.7546162258378535
0,1,1,67,0,0,1,1,0,0,0,0,0,36.15,2434.45,0,0,0,0,0,0,0,1,0,0,0.017922402806595676
0,1,1,34,1,0,0,0,0,0,0,0,1,20.1,682.1,0,0,1,0,0,0,1,0,0,0,0.07489424610976338
0,0,0,18,1,1,0,0,1,0,0,1,1,90.7,1597.25,1,1,0,1,0,0,0,0,1,1,0.802634449056847
0,1,1,72,1,1,1,1,1,1,1,1,0,88.7,6501.35,1,0,0,1,0,0,0,1,0,0,0.028026186656844813
0,1,1,18,1,0,0,0,1,0,1,1,0,95.15,1779.95,1,1,0,0,0,1,0,0,1,1,0.7147864042751324
0,0,0,3,1,1,0,0,0,0,0,0,0,75.0,209.1,1,1,0,0,0,1,0,0,1,1,0.7880559759680557
0,0,0,1,1,1,0,0,0,0,0,0,1,49.95,49.95,0,0,0,0,0,0,0,0,1,1,0.7054946646372351
0,0,0,10,1,1,0,0,0,0,1,1,1,72.15,794.25,1,0,0,1,0,0,0,0,1,1,0.7487494953420006
0,0,0,10,1,0,0,0,0,0,0,0,1,20.9,247.0,0,0,1,0,0,1,0,0,0,0,0.37656745320844665
0,1,1,29,1,0,0,0,0,0,0,0,0,20.0,540.05,0,0,1,0,1,0,1,0,0,0,0.09572458260742575
1,1,0,34,1,1,0,1,1,0,0,1,1,94.25,3217.55,0,1,0,0,1,0,0,0,1,1,0.7984468600121197
1,1,0,7,1,1,0,0,1,0,1,1,1,101.95,700.85,1,1,0,0,1,0,0,0,1,1,0.924707060263612
0,1,1,69,1,1,1,0,1,1,1,1,0,86.9,6194.1,1,0,0,0,0,0,0,1,0,0,0.03502026071373572
0,0,0,36,1,1,1,0,0,0,0,0,0,54.45,1893.5,0,0,0,0,0,1,1,0,0,0,0.13941846021859713
0,1,0,72,1,1,0,1,1,1,1,1,0,85.95,6151.9,1,0,0,0,0,0,0,1,0,0,0.048154185948547354
0,0,0,42,1,0,0,0,0,0,0,0,1,20.65,958.1,0,0,1,0,0,1,1,0,0,0,0.07021165011772537
0,0,0,42,1,1,1,1,1,0,0,1,1,99.0,4298.45,1,1,0,0,1,0,1,0,0,0,0.4899119217963033
0,0,0,67,0,0,1,0,0,1,1,0,0,43.9,3097.2,1,0,0,0,1,0,0,1,0,0,0.03889264075289732
1,0,0,21,1,1,0,0,0,0,1,1,1,95.4,2025.1,0,1,0,0,0,0,0,0,0,1,0.8490095861189647
0,0,0,23,1,1,0,0,0,0,1,1,1,93.5,2341.55,0,1,0,0,1,0,0,0,0,1,0.875535441559984
0,0,0,15,1,0,1,0,0,0,1,0,0,86.2,1270.2,0,1,0,0,1,0,0,0,1,1,0.7053935849938119
1,1,0,34,1,0,0,0,1,1,1,0,0,64.2,2106.3,0,0,0,0,0,0,1,0,0,0,0.17528247335426722
1,1,0,7,1,1,0,0,1,0,1,1,1,99.25,665.45,1,1,0,0,1,0,0,0,1,1,0.9241341618826626
0,0,1,9,1,0,0,0,0,0,0,0,0,20.4,184.1,1,0,1,0,0,1,0,0,0,0,0.2689891714950779
0,1,0,34,1,1,0,0,0,0,0,0,0,24.7,780.2,0,0,1,0,1,0,0,0,0,0,0.22102076219013556
0,0,0,1,0,0,0,0,0,0,0,1,1,35.55,35.55,1,0,0,0,1,0,0,0,1,1,0.8597363838822216
0,0,0,25,1,1,0,1,1,1,1,1,0,108.9,2809.05,0,1,0,0,1,0,0,1,0,0,0.41238047012164447
0,1,0,72,1,1,1,1,1,1,1,1,1,115.5,8312.75,0,1,0,0,0,0,0,1,0,0,0.13485195671984065
0,0,0,1,1,0,0,0,0,0,0,0,0,20.55,20.55,1,0,1,0,1,0,0,0,1,0,0.48100147451714836
0,1,0,60,1,1,0,1,0,0,1,1,1,99.8,5985.75,0,1,0,0,1,0,0,0,0,1,0.6995138320038374
0,1,0,43,1,0,1,0,1,1,0,0,1,84.25,3539.25,1,1,0,0,0,0,1,0,0,0,0.2126244868026204
0,0,0,3,1,0,0,0,0,0,0,0,0,21.2,52.05,1,0,1,0,0,1,1,0,0,0,0.22333039476668176
1,1,0,72,1,1,1,1,1,0,1,1,1,84.1,5981.65,1,0,0,1,0,0,0,1,0,0,0.06946802142210766
0,0,0,2,1,0,0,0,0,0,0,0,0,45.35,89.5,1,0,0,0,1,0,0,0,1,1,0.6677472165264378
0,0,0,10,1,0,1,0,1,0,1,1,1,98.9,1064.95,1,1,0,0,1,0,1,0,0,1,0.7136510131817493
0,0,0,7,1,1,0,0,1,0,1,1,1,98.05,713.0,1,1,0,0,0,0,0,0,1,1,0.8748837045687126
0,1,0,33,1,0,0,0,0,1,0,0,1,51.45,1758.9,0,0,0,0,0,1,1,0,0,0,0.17934685219472365
0,0,0,31,1,1,0,1,0,0,0,0,1,81.15,2640.55,1,1,0,0,1,0,0,0,0,1,0.7429170846292729
1,0,0,38,1,1,0,0,0,0,1,1,0,94.75,3653.0,1,1,0,0,1,0,0,0,0,1,0.79678979507159
0,0,0,24,1,1,1,0,0,1,0,0,1,84.35,1938.05,0,1,0,0,1,0,0,0,0,1,0.6444164030652492
0,0,0,28,1,0,0,0,1,0,1,0,1,59.55,1646.45,0,0,0,0,0,0,0,0,0,0,0.4715962241593134
0,1,1,72,0,0,1,1,1,0,0,0,0,38.5,2763.0,1,0,0,1,0,0,0,1,0,0,0.015082872785913751
0,1,0,20,1,0,0,0,0,0,0,0,0,19.25,375.25,0,0,1,0,0,0,0,0,0,0,0.21123093684954708
0,0,0,60,1,0,1,0,1,1,1,1,0,79.0,4801.1,1,0,0,0,0,1,1,0,0,0,0.07820113060822205
1,0,0,4,1,1,0,0,1,0,1,0,1,89.2,346.2,0,1,0,0,1,0,0,0,1,1,0.9081857826744647
0,1,0,46,1,1,1,0,0,0,0,0,0,55.0,2473.95,0,0,0,0,0,0,0,0,0,0,0.18616322455464776
0,1,1,72,1,1,1,1,1,1,1,0,0,82.3,5815.15,1,0,0,0,0,0,0,1,0,0,0.01921712704179352
1,0,0,41,1,1,1,1,1,0,1,1,1,113.2,4689.5,0,1,0,0,1,0,0,0,1,1,0.7590866722461341
1,1,0,65,1,1,1,0,0,0,1,1,1,100.75,6674.65,1,1,0,0,1,0,1,0,0,0,0.48838542718496175
0,1,1,43,0,0,0,1,0,0,0,0,0,29.3,1224.05,1,0,0,1,0,0,0,0,0,0,0.22136360331690844
0,0,1,21,1,0,1,0,1,0,0,1,0,64.85,1336.8,0,0,0,0,0,1,1,0,0,0,0.18541826856086957
0,1,1,54,1,0,0,0,0,0,0,0,0,20.4,1090.6,1,0,1,1,0,0,0,1,0,0,0.012313117383925036
1,1,0,61,1,1,0,1,1,0,1,1,1,104.4,6405.0,0,1,0,1,0,0,1,0,1,0,0.4691347401063293
0,0,0,20,0,0,1,1,1,1,1,0,1,55.0,1165.55,1,0,0,1,0,0,0,0,0,0,0.44215965509054445
0,0,0,69,1,1,0,1,0,1,1,1,1,105.2,7386.05,1,1,0,0,0,0,1,0,0,0,0.323742995797521
1,0,0,1,1,0,0,0,0,0,0,0,0,45.2,45.2,1,0,0,0,1,0,0,0,0,1,0.7082626322196625
1,1,0,33,1,0,1,1,0,1,0,1,1,93.55,3055.5,1,1,0,0,1,0,1,0,0,0,0.43476968989305365
0,0,1,19,1,0,0,0,0,0,0,0,0,20.85,467.5,1,0,1,1,0,0,0,1,0,0,0.05326578043329515
0,0,0,2,1,0,0,0,0,0,1,0,0,79.0,143.65,1,1,0,0,1,0,0,0,1,1,0.8444068576754117
0,1,1,13,1,0,1,0,1,0,0,1,1,63.15,816.8,0,0,0,0,0,1,0,0,0,0,0.4645340381902013
0,0,0,1,1,0,0,0,0,0,0,0,1,45.8,45.8,1,0,0,0,0,1,0,0,0,1,0.6712571334508057
0,1,1,55,1,0,1,1,0,0,0,0,0,55.7,3131.8,0,0,0,0,1,0,0,0,0,0,0.12354638451620534
0,0,0,22,1,1,0,0,0,0,1,1,1,95.1,2162.6,1,1,0,0,1,0,0,0,0,1,0.8797257689446302
1,1,0,27,1,1,0,0,0,0,0,0,1,75.5,1893.95,1,1,0,0,1,0,0,0,1,1,0.8031443047930782
1,1,0,13,1,0,0,1,0,1,0,1,1,89.05,1169.35,1,1,0,0,0,0,0,0,1,1,0.7336200513588438
0,1,1,26,1,0,0,0,1,0,0,0,0,50.35,1285.8,1,0,0,0,0,1,1,0,0,0,0.18121508111156776
0,1,1,35,1,0,0,0,0,0,0,0,0,20.1,655.3,1,0,1,0,0,1,0,1,0,0,0.02817611981395351
1,0,0,56,1,1,0,1,1,0,1,1,0,104.75,5841.35,0,1,0,0,1,0,0,0,0,1,0.6821847265893222
0,0,0,1,1,1,0,0,0,0,1,1,1,95.45,95.45,1,1,0,0,1,0,0,0,1,1,0.9267172094776681
1,1,0,1,1,1,0,0,0,0,0,0,0,74.3,74.3,1,1,0,0,1,0,0,0,0,1,0.8702245305830241
0,0,0,23,1,1,0,0,0,1,1,0,1,90.6,1943.2,1,1,0,0,1,0,0,0,1,1,0.7864052151365449
0,0,0,7,1,1,0,0,0,0,0,0,0,75.45,480.75,0,1,0,0,0,1,0,0,1,1,0.7600518567667062
0,1,0,22,1,0,1,1,0,1,1,1,1,104.6,2180.55,1,1,0,0,1,0,0,0,0,1,0.7010755623539726
0,1,0,56,1,1,0,1,1,0,0,0,0,59.5,3389.25,1,0,0,1,0,0,0,1,0,0,0.05103469809583633
0,1,0,71,1,0,1,0,1,1,1,1,1,82.55,5832.65,1,0,0,0,1,0,0,1,0,0,0.05972712472225858
0,1,1,59,1,0,0,0,0,0,0,0,0,19.85,1188.25,1,0,1,0,0,1,0,1,0,0,0.010361034636164435
0,0,0,18,1,0,1,0,0,0,1,1,1,96.05,1740.7,0,1,0,0,1,0,0,0,1,1,0.8040412022451187
0,1,0,60,1,0,1,1,0,1,0,0,1,61.35,3766.2,1,0,0,0,0,1,0,1,0,0,0.0263357529694774
0,0,0,8,1,0,0,0,0,0,0,0,0,44.45,369.3,0,0,0,0,0,1,0,0,0,1,0.5208001786332402
0,0,0,1,1,0,0,0,0,0,0,0,1,19.75,19.75,1,0,1,1,0,0,0,0,0,0,0.46529559702385803
1,1,0,1,1,0,0,0,0,0,0,0,1,70.45,70.45,0,1,0,0,0,1,0,0,1,1,0.8349197839642585
0,1,1,28,1,0,1,0,0,0,0,1,1,82.85,2320.8,0,1,0,0,0,0,1,0,0,0,0.38198133270823065
0,0,0,18,1,1,0,0,0,0,0,0,0,74.15,1387.0,1,1,0,0,0,1,0,0,0,1,0.7022247296707648
0,0,0,24,1,0,0,0,0,0,1,1,1,90.35,2238.5,1,1,0,0,1,0,0,0,1,1,0.8432034129944118
0,1,1,68,0,0,0,1,1,1,1,1,0,60.3,4109.0,0,0,0,1,0,0,0,1,0,0,0.03868238241880142
0,1,1,71,1,0,1,1,1,0,1,1,1,104.65,7288.4,1,1,0,0,0,0,1,0,0,0,0.19883743353042083
0,1,1,64,1,0,0,0,0,0,0,0,1,19.7,1274.05,1,0,1,0,0,0,0,1,0,0,0.011227713838591943
0,1,0,72,1,1,1,1,1,0,1,1,1,110.75,7751.7,0,1,0,0,1,0,0,1,0,0,0.22712813972482093
1,0,0,69,1,1,1,0,1,1,1,1,0,110.25,7467.55,0,1,0,1,0,0,0,1,0,0,0.12512507433394124
0,0,0,67,0,0,0,0,1,1,1,1,1,53.4,3579.15,0,0,0,1,0,0,0,0,0,0,0.24003214459199929
1,0,0,20,1,0,0,0,0,0,1,0,0,80.7,1614.2,0,1,0,0,0,0,0,0,0,1,0.7062258620315414
0,1,1,25,1,0,0,0,0,0,0,0,1,18.7,383.65,0,0,1,0,0,1,0,1,0,0,0.0563749082184614
0,0,0,50,1,0,0,0,1,1,0,1,1,89.7,4304.5,0,1,0,0,0,0,0,1,0,0,0.17297215483147949
0,1,1,6,1,1,0,0,0,0,0,0,1,48.95,273.25,0,0,0,1,0,0,0,0,0,1,0.6170972923426731
0,0,1,2,1,0,0,0,0,0,0,0,1,19.6,35.85,0,0,1,0,1,0,0,0,1,0,0.4924421294995948
0,0,0,18,1,0,0,0,0,0,0,0,0,20.1,407.05,0,0,1,0,0,1,1,0,0,0,0.12916333510647657
1,0,0,2,1,1,0,1,0,0,0,0,1,56.55,118.25,0,0,0,1,0,0,0,0,0,1,0.6982625759738929
0,0,0,3,0,0,0,0,1,0,1,0,1,40.15,130.75,1,0,0,0,0,1,0,0,1,1,0.787805916050693
0,0,1,9,1,0,0,0,0,1,1,1,1,69.4,571.45,0,0,0,1,0,0,0,0,0,1,0.5644425611834487
0,0,0,1,1,0,0,0,0,0,0,0,1,69.9,69.9,1,1,0,0,1,0,0,0,1,1,0.8640335585959784
0,0,0,70,1,1,1,1,1,1,1,1,1,113.65,7939.25,0,1,0,0,0,0,0,1,0,0,0.13510963197865833
0,0,0,46,1,1,0,0,0,0,1,1,0,96.05,4399.5,0,1,0,0,0,0,0,0,1,1,0.6378394927613066
0,0,0,15,1,1,0,0,0,0,0,0,1,48.8,720.1,0,0,0,0,0,1,0,0,0,1,0.5979581334288281
0,0,0,53,1,0,0,0,0,0,0,0,0,19.85,1049.6,0,0,1,1,0,0,0,1,0,0,0.015243229579619499
0,0,0,1,1,0,0,0,0,0,0,1,1,55.4,55.4,0,0,0,0,1,0,0,0,1,1,0.7836823262545299
0,0,0,29,1,0,0,0,0,0,0,0,0,19.35,601.6,0,0,1,1,0,0,0,0,0,0,0.15376870527127492
0,0,0,1,1,1,0,0,0,0,0,0,1,77.15,77.15,0,1,0,0,1,0,0,0,1,1,0.8860367932519446
0,0,0,69,0,0,1,1,0,1,1,1,1,60.05,4176.7,1,0,0,0,0,0,0,1,0,0,0.04538417515492417
1,1,0,63,0,0,1,0,0,1,0,0,0,36.1,2298.9,1,0,0,0,0,0,1,0,0,0,0.05035776162159974
1,0,0,51,1,1,0,0,0,0,0,0,0,25.0,1260.7,1,0,1,0,0,0,1,0,0,0,0.05152274695427885
0,1,0,64,1,0,1,0,0,0,0,0,1,73.55,4764.0,1,1,0,0,0,1,0,0,0,0,0.29232863107774254
0,1,1,52,1,0,1,0,1,1,0,0,1,84.05,4326.8,0,1,0,0,0,0,0,0,0,0,0.25102095570098293
0,1,1,70,0,0,1,0,1,1,1,1,0,59.5,4144.8,1,0,0,0,0,0,0,1,0,0,0.028377272763343713
0,1,1,9,1,0,0,1,0,1,0,0,0,54.8,452.8,1,0,0,0,0,1,0,0,0,0,0.34746068704661803
0,0,0,3,1,0,0,1,0,0,1,0,0,83.75,247.25,0,1,0,0,1,0,0,0,1,1,0.8149980074268519
0,1,0,70,1,1,1,0,1,1,0,1,1,74.8,5315.8,1,0,0,1,0,0,0,1,0,0,0.03891801546895262
0,0,0,21,1,1,0,0,0,0,0,1,1,84.1,1737.45,1,1,0,0,1,0,0,0,0,1,0.8497065467543509
1,0,0,5,1,0,0,0,1,0,0,0,1,75.55,349.65,0,1,0,1,0,0,0,0,1,1,0.8022892467667745
0,0,0,20,1,0,1,1,1,1,1,1,1,108.2,2203.7,1,1,0,0,0,0,0,0,0,1,0.6221285232868913
1,1,0,72,1,1,1,0,1,1,1,1,1,109.75,8075.35,0,1,0,0,0,1,0,1,0,0,0.1730275104644497
0,1,1,72,1,0,0,0,0,0,0,0,0,20.3,1401.15,1,0,1,0,0,0,0,1,0,0,0.005664974296976038
1,0,0,2,1,0,0,0,0,0,0,0,1,70.65,142.35,0,1,0,0,1,0,0,0,1,1,0.8742549650821588
0,1,1,23,1,0,0,0,1,0,0,0,1,75.3,1702.9,0,1,0,1,0,0,0,0,0,1,0.6182578659252616
0,0,0,4,1,0,0,0,0,0,0,0,0,20.95,85.5,0,0,1,0,0,0,0,0,1,0,0.34623519124846763
0,0,0,32,1,1,0,1,0,0,0,0,1,80.35,2596.15,1,1,0,0,0,0,0,0,1,1,0.6461469495235482
0,0,0,36,1,1,1,0,1,1,1,1,1,89.65,3348.1,0,0,0,1,0,0,1,0,0,0,0.2411511218066477
0,0,0,24,1,0,0,1,0,0,0,0,1,49.7,1218.25,1,0,0,0,0,1,0,0,0,0,0.43192243314606477
0,0,0,6,1,0,0,0,0,1,0,0,1,49.5,312.7,1,0,0,1,0,0,0,0,0,1,0.5353963238392293
0,1,1,23,1,1,0,1,0,1,0,0,0,59.7,1414.2,1,0,0,0,0,1,0,1,0,0,0.09267449801108572
0,1,1,48,1,0,0,0,0,0,0,0,0,20.65,1057.0,0,0,1,0,0,0,0,1,0,0,0.015696365013532564
0,0,0,28,1,1,0,0,0,1,0,0,1,54.9,1505.15,0,0,0,1,0,0,0,0,0,0,0.39151684998388475
1,0,0,52,0,0,0,1,0,0,1,1,1,49.15,2550.9,1,0,0,0,1,0,0,0,1,1,0.5389791522632709
0,0,0,3,1,1,0,0,0,0,0,0,1,74.95,212.4,0,1,0,0,1,0,0,0,0,1,0.8792161018156207
0,0,0,2,1,0,0,0,0,0,0,1,0,80.55,184.1,0,1,0,0,1,0,0,0,1,1,0.8451551197613543
0,0,0,4,1,0,0,0,0,0,0,0,0,19.95,68.2,1,0,1,0,0,1,1,0,0,0,0.2157887105902955
0,0,0,5,1,0,0,0,0,0,0,0,1,69.7,316.9,1,1,0,0,1,0,0,0,1,1,0.8472735170198856
1,0,0,1,1,0,0,0,0,0,0,0,1,69.6,69.6,0,1,0,0,1,0,0,0,1,1,0.8776612838008405
0,1,1,66,1,0,0,0,0,0,0,0,1,19.75,1344.5,1,0,1,0,0,1,0,1,0,0,0.010806403794362368
0,1,0,52,1,1,0,1,0,1,1,1,1,102.7,5138.1,0,1,0,1,0,0,0,0,0,1,0.5709111732229097
0,0,0,1,0,0,0,0,0,0,0,0,0,24.6,24.6,0,0,0,0,1,0,0,0,1,1,0.7687753769535388
0,0,0,35,1,0,1,0,0,1,0,1,1,89.2,3251.3,1,1,0,0,1,0,1,0,0,0,0.41973950879643607
